ImageId,Label
2997,8
2998,3
2999,9
3000,5
3001,0
3002,5
3003,9
3004,2
3005,9
3006,6
3007,2
3008,3
3009,8
3010,1
3011,8
3012,3
3013,1
3014,3
3015,1
3016,2
3017,2
3018,6
3019,7
3020,0
3021,6
3022,4
3023,4
3024,0
3025,0
3026,2
3027,2
3028,8
3029,0
3030,4
3031,8
3032,1
3033,8
3034,6
3035,3
3036,0
3037,7
3038,9
3039,0
3040,2
3041,6
3042,3
3043,0
3044,6
3045,5
3046,5
3047,2
3048,7
3049,5
3050,3
3051,9
3052,7
3053,0
3054,4
3055,3
3056,5
3057,1
3058,7
3059,3
3060,7
3061,0
3062,9
3063,2
3064,5
3065,7
3066,1
3067,5
3068,2
3069,0
3070,8
3071,4
3072,7
3073,0
3074,2
3075,7
3076,7
3077,9
3078,6
3079,4
3080,8
3081,4
3082,0
3083,0
3084,6
3085,0
3086,0
3087,3
3088,4
3089,7
3090,3
3091,3
3092,5
3093,8
3094,1
3095,7
3096,1
3097,3
3098,9
3099,7
3100,1
3101,4
3102,8
3103,7
3104,8
3105,6
3106,9
3107,1
3108,2
3109,3
3110,5
3111,1
3112,8
3113,5
3114,4
3115,6
3116,1
3117,2
3118,3
3119,0
3120,6
3121,5
3122,1
3123,7
3124,9
3125,8
3126,7
3127,9
3128,7
3129,2
3130,6
3131,5
3132,9
3133,5
3134,0
3135,2
3136,1
3137,6
3138,6
3139,0
3140,5
3141,8
3142,2
3143,6
3144,6
3145,1
3146,0
3147,1
3148,3
3149,1
3150,4
3151,4
3152,2
3153,0
3154,4
3155,1
3156,0
3157,1
3158,9
3159,0
3160,2
3161,6
3162,6
3163,2
3164,7
3165,1
3166,1
3167,3
3168,6
3169,5
3170,3
3171,7
3172,9
3173,8
3174,6
3175,8
3176,4
3177,6
3178,2
3179,1
3180,5
3181,4
3182,1
3183,1
3184,2
3185,4
3186,5
3187,7
3188,8
3189,8
3190,4
3191,3
3192,5
3193,7
3194,4
3195,7
3196,9
3197,5
3198,7
3199,9
3200,9
3201,5
3202,3
3203,3
3204,7
3205,7
3206,1
3207,4
3208,7
3209,9
3210,2
3211,8
3212,1
3213,7
3214,8
3215,6
3216,9
3217,9
3218,7
3219,3
3220,3
3221,9
3222,3
3223,8
3224,6
3225,1
3226,5
3227,2
3228,6
3229,1
3230,2
3231,2
3232,0
3233,9
3234,1
3235,4
3236,2
3237,2
3238,2
3239,6
3240,0
3241,9
3242,4
3243,0
3244,3
3245,5
3246,7
3247,8
3248,6
3249,7
3250,6
3251,5
3252,6
3253,6
3254,1
3255,3
3256,6
3257,1
3258,9
3259,7
3260,1
3261,8
3262,6
3263,3
3264,4
3265,7
3266,9
3267,1
3268,2
3269,0
3270,3
3271,0
3272,0
3273,0
3274,5
3275,7
3276,7
3277,4
3278,1
3279,1
3280,4
3281,1
3282,6
3283,2
3284,2
3285,5
3286,4
3287,6
3288,7
3289,4
3290,7
3291,8
3292,1
3293,7
3294,1
3295,1
3296,9
3297,3
3298,9
3299,3
3300,5
3301,5
3302,5
3303,3
3304,7
3305,9
3306,0
3307,8
3308,5
3309,4
3310,1
3311,1
3312,1
3313,4
3314,3
3315,0
3316,4
3317,0
3318,8
3319,5
3320,5
3321,3
3322,2
3323,5
3324,8
3325,3
3326,1
3327,8
3328,5
3329,3
3330,2
3331,8
3332,6
3333,9
3334,1
3335,6
3336,3
3337,8
3338,3
3339,6
3340,1
3341,9
3342,0
3343,1
3344,6
3345,2
3346,3
3347,9
3348,7
3349,7
3350,0
3351,6
3352,9
3353,4
3354,2
3355,2
3356,7
3357,9
3358,2
3359,5
3360,5
3361,7
3362,4
3363,0
3364,6
3365,5
3366,1
3367,7
3368,0
3369,4
3370,5
3371,8
3372,0
3373,3
3374,4
3375,1
3376,0
3377,8
3378,8
3379,5
3380,0
3381,1
3382,5
3383,3
3384,2
3385,0
3386,8
3387,8
3388,4
3389,4
3390,9
3391,5
3392,2
3393,1
3394,5
3395,5
3396,2
3397,8
3398,4
3399,6
3400,4
3401,6
3402,8
3403,1
3404,0
3405,9
3406,3
3407,0
3408,7
3409,8
3410,2
3411,7
3412,3
3413,5
3414,3
3415,3
3416,4
3417,8
3418,9
3419,5
3420,2
3421,9
3422,6
3423,0
3424,1
3425,1
3426,3
3427,2
3428,7
3429,3
3430,3
3431,8
3432,5
3433,8
3434,4
3435,4
3436,1
3437,2
3438,3
3439,4
3440,4
3441,9
3442,5
3443,8
3444,1
3445,4
3446,7
3447,9
3448,7
3449,3
3450,8
3451,2
3452,7
3453,1
3454,8
3455,9
3456,7
3457,2
3458,4
3459,0
3460,6
3461,5
3462,6
3463,9
3464,1
3465,3
3466,4
3467,1
3468,7
3469,3
3470,3
3471,4
3472,0
3473,3
3474,9
3475,2
3476,9
3477,6
3478,1
3479,9
3480,9
3481,7
3482,1
3483,3
3484,0
3485,7
3486,7
3487,5
3488,5
3489,9
3490,1
3491,6
3492,4
3493,3
3494,6
3495,8
3496,6
3497,0
3498,7
3499,7
3500,5
3501,3
3502,4
3503,2
3504,6
3505,9
3506,2
3507,3
3508,5
3509,7
3510,9
3511,7
3512,2
3513,6
3514,3
3515,4
3516,0
3517,5
3518,4
3519,2
3520,7
3521,9
3522,1
3523,4
3524,2
3525,3
3526,7
3527,8
3528,3
3529,6
3530,1
3531,4
3532,4
3533,2
3534,6
3535,1
3536,8
3537,1
3538,9
3539,9
3540,1
3541,6
3542,6
3543,5
3544,9
3545,9
3546,3
3547,6
3548,3
3549,2
3550,5
3551,8
3552,2
3553,3
3554,0
3555,9
3556,9
3557,1
3558,0
3559,3
3560,7
3561,8
3562,5
3563,3
3564,7
3565,5
3566,3
3567,2
3568,4
3569,8
3570,8
3571,3
3572,5
3573,5
3574,7
3575,1
3576,8
3577,4
3578,8
3579,7
3580,4
3581,1
3582,4
3583,9
3584,0
3585,7
3586,0
3587,0
3588,2
3589,1
3590,3
3591,3
3592,5
3593,0
3594,9
3595,7
3596,4
3597,1
3598,7
3599,7
3600,2
3601,6
3602,4
3603,6
3604,4
3605,1
3606,8
3607,1
3608,8
3609,5
3610,3
3611,1
3612,4
3613,7
3614,9
3615,4
3616,0
3617,4
3618,5
3619,6
3620,7
3621,0
3622,3
3623,1
3624,8
3625,1
3626,6
3627,8
3628,9
3629,8
3630,7
3631,1
3632,6
3633,3
3634,7
3635,8
3636,5
3637,2
3638,3
3639,1
3640,8
3641,7
3642,9
3643,0
3644,2
3645,3
3646,6
3647,4
3648,1
3649,1
3650,8
3651,1
3652,5
3653,6
3654,1
3655,1
3656,1
3657,0
3658,5
3659,7
3660,5
3661,0
3662,4
3663,9
3664,7
3665,0
3666,1
3667,7
3668,1
3669,2
3670,3
3671,7
3672,6
3673,2
3674,4
3675,9
3676,9
3677,6
3678,2
3679,1
3680,4
3681,3
3682,3
3683,8
3684,1
3685,4
3686,1
3687,7
3688,1
3689,0
3690,8
3691,7
3692,6
3693,0
3694,5
3695,5
3696,4
3697,0
3698,3
3699,6
3700,8
3701,1
3702,5
3703,9
3704,4
3705,8
3706,2
3707,2
3708,6
3709,7
3710,4
3711,4
3712,2
3713,7
3714,8
3715,2
3716,6
3717,6
3718,4
3719,6
3720,9
3721,1
3722,2
3723,3
3724,9
3725,9
3726,5
3727,8
3728,3
3729,5
3730,0
3731,2
3732,2
3733,4
3734,9
3735,3
3736,5
3737,7
3738,9
3739,4
3740,1
3741,0
3742,3
3743,0
3744,3
3745,8
3746,9
3747,3
3748,6
3749,3
3750,7
3751,1
3752,3
3753,5
3754,0
3755,9
3756,4
3757,1
3758,9
3759,4
3760,7
3761,3
3762,7
3763,1
3764,4
3765,6
3766,6
3767,5
3768,8
3769,1
3770,5
3771,4
3772,3
3773,2
3774,4
3775,2
3776,2
3777,0
3778,0
3779,4
3780,4
3781,7
3782,5
3783,9
3784,6
3785,5
3786,9
3787,1
3788,5
3789,1
3790,4
3791,7
3792,1
3793,7
3794,6
3795,4
3796,6
3797,5
3798,5
3799,6
3800,6
3801,7
3802,3
3803,7
3804,8
3805,8
3806,1
3807,1
3808,5
3809,9
3810,6
3811,3
3812,1
3813,5
3814,3
3815,1
3816,7
3817,1
3818,4
3819,3
3820,8
3821,9
3822,0
3823,9
3824,6
3825,6
3826,0
3827,4
3828,9
3829,0
3830,7
3831,3
3832,3
3833,2
3834,6
3835,7
3836,5
3837,4
3838,0
3839,1
3840,3
3841,3
3842,4
3843,7
3844,0
3845,5
3846,9
3847,6
3848,4
3849,0
3850,3
3851,9
3852,1
3853,8
3854,2
3855,2
3856,2
3857,2
3858,3
3859,5
3860,9
3861,6
3862,3
3863,5
3864,6
3865,3
3866,3
3867,8
3868,0
3869,0
3870,8
3871,0
3872,8
3873,4
3874,0
3875,0
3876,9
3877,1
3878,5
3879,4
3880,3
3881,6
3882,8
3883,3
3884,8
3885,4
3886,6
3887,0
3888,7
3889,3
3890,7
3891,6
3892,2
3893,5
3894,5
3895,9
3896,1
3897,3
3898,2
3899,7
3900,7
3901,3
3902,3
3903,6
3904,1
3905,1
3906,4
3907,1
3908,3
3909,8
3910,1
3911,1
3912,5
3913,4
3914,9
3915,6
3916,5
3917,4
3918,7
3919,3
3920,7
3921,7
3922,2
3923,8
3924,5
3925,6
3926,9
3927,4
3928,7
3929,3
3930,3
3931,5
3932,0
3933,5
3934,7
3935,7
3936,1
3937,0
3938,6
3939,0
3940,9
3941,5
3942,1
3943,3
3944,9
3945,7
3946,7
3947,2
3948,2
3949,4
3950,5
3951,2
3952,0
3953,2
3954,7
3955,1
3956,0
3957,0
3958,7
3959,2
3960,7
3961,0
3962,2
3963,1
3964,8
3965,3
3966,5
3967,8
3968,6
3969,7
3970,3
3971,7
3972,3
3973,0
3974,9
3975,7
3976,2
3977,9
3978,9
3979,1
3980,6
3981,7
3982,8
3983,2
3984,7
3985,8
3986,2
3987,8
3988,1
3989,6
3990,3
3991,5
3992,3
3993,4
3994,0
3995,2
3996,6
3997,7
3998,4
3999,7
4000,4
4001,3
4002,2
4003,5
4004,7
4005,3
4006,4
4007,7
4008,5
4009,2
4010,5
4011,2
4012,9
4013,4
4014,6
4015,6
4016,9
4017,0
4018,0
4019,6
4020,9
4021,5
4022,1
4023,4
4024,2
4025,8
4026,4
4027,1
4028,0
4029,8
4030,8
4031,1
4032,1
4033,7
4034,2
4035,2
4036,6
4037,2
4038,5
4039,3
4040,4
4041,3
4042,2
4043,0
4044,7
4045,2
4046,0
4047,4
4048,8
4049,8
4050,9
4051,7
4052,6
4053,6
4054,4
4055,9
4056,0
4057,4
4058,6
4059,5
4060,5
4061,5
4062,0
4063,7
4064,7
4065,7
4066,5
4067,1
4068,4
4069,7
4070,8
4071,8
4072,4
4073,8
4074,2
4075,7
4076,6
4077,9
4078,8
4079,8
4080,2
4081,8
4082,1
4083,4
4084,0
4085,4
4086,4
4087,0
4088,4
4089,1
4090,2
4091,8
4092,0
4093,4
4094,2
4095,1
4096,8
4097,7
4098,0
4099,5
4100,6
4101,1
4102,9
4103,6
4104,6
4105,2
4106,9
4107,6
4108,5
4109,8
4110,6
4111,5
4112,3
4113,9
4114,0
4115,0
4116,5
4117,3
4118,6
4119,4
4120,8
4121,5
4122,5
4123,8
4124,7
4125,1
4126,9
4127,1
4128,4
4129,1
4130,7
4131,2
4132,1
4133,8
4134,4
4135,9
4136,4
4137,5
4138,2
4139,0
4140,3
4141,0
4142,9
4143,8
4144,9
4145,1
4146,0
4147,1
4148,2
4149,5
4150,6
4151,7
4152,7
4153,2
4154,6
4155,3
4156,3
4157,0
4158,6
4159,7
4160,1
4161,9
4162,3
4163,7
4164,8
4165,5
4166,8
4167,4
4168,5
4169,4
4170,2
4171,9
4172,8
4173,7
4174,1
4175,4
4176,8
4177,9
4178,4
4179,7
4180,6
4181,7
4182,0
4183,2
4184,3
4185,1
4186,7
4187,3
4188,9
4189,6
4190,3
4191,1
4192,9
4193,1
4194,2
4195,3
4196,7
4197,7
4198,1
4199,3
4200,2
4201,7
4202,9
4203,6
4204,4
4205,5
4206,8
4207,1
4208,7
4209,4
4210,4
4211,7
4212,3
4213,0
4214,2
4215,1
4216,2
4217,5
4218,6
4219,9
4220,6
4221,8
4222,4
4223,1
4224,9
4225,7
4226,1
4227,8
4228,0
4229,4
4230,6
4231,8
4232,9
4233,2
4234,9
4235,5
4236,5
4237,4
4238,0
4239,4
4240,1
4241,9
4242,1
4243,1
4244,4
4245,5
4246,2
4247,2
4248,4
4249,3
4250,5
4251,7
4252,1
4253,5
4254,1
4255,5
4256,7
4257,2
4258,0
4259,2
4260,2
4261,9
4262,7
4263,4
4264,5
4265,3
4266,6
4267,0
4268,1
4269,8
4270,2
4271,2
4272,9
4273,3
4274,5
4275,3
4276,7
4277,6
4278,0
4279,2
4280,0
4281,3
4282,6
4283,6
4284,1
4285,0
4286,1
4287,0
4288,2
4289,9
4290,8
4291,6
4292,1
4293,1
4294,3
4295,7
4296,3
4297,4
4298,1
4299,8
4300,5
4301,4
4302,0
4303,5
4304,5
4305,5
4306,8
4307,6
4308,3
4309,4
4310,1
4311,8
4312,7
4313,8
4314,9
4315,7
4316,1
4317,4
4318,5
4319,8
4320,2
4321,1
4322,6
4323,4
4324,2
4325,0
4326,2
4327,3
4328,1
4329,2
4330,9
4331,3
4332,6
4333,3
4334,9
4335,9
4336,4
4337,2
4338,8
4339,3
4340,6
4341,8
4342,7
4343,1
4344,6
4345,2
4346,6
4347,3
4348,5
4349,8
4350,1
4351,2
4352,9
4353,7
4354,3
4355,3
4356,0
4357,4
4358,7
4359,9
4360,5
4361,2
4362,6
4363,6
4364,5
4365,8
4366,3
4367,4
4368,9
4369,7
4370,0
4371,7
4372,9
4373,4
4374,4
4375,7
4376,8
4377,7
4378,7
4379,1
4380,6
4381,2
4382,7
4383,3
4384,3
4385,6
4386,1
4387,8
4388,1
4389,0
4390,6
4391,4
4392,0
4393,5
4394,2
4395,9
4396,0
4397,5
4398,3
4399,4
4400,7
4401,4
4402,1
4403,0
4404,3
4405,5
4406,6
4407,9
4408,7
4409,6
4410,1
4411,1
4412,4
4413,5
4414,5
4415,4
4416,7
4417,0
4418,9
4419,1
4420,2
4421,1
4422,6
4423,7
4424,0
4425,9
4426,6
4427,2
4428,7
4429,1
4430,8
4431,7
4432,1
4433,1
4434,6
4435,2
4436,3
4437,5
4438,5
4439,2
4440,8
4441,6
4442,9
4443,4
4444,6
4445,8
4446,7
4447,9
4448,4
4449,8
4450,0
4451,1
4452,5
4453,3
4454,9
4455,9
4456,4
4457,6
4458,8
4459,9
4460,3
4461,1
4462,5
4463,4
4464,6
4465,0
4466,0
4467,5
4468,8
4469,2
4470,7
4471,9
4472,8
4473,9
4474,6
4475,1
4476,6
4477,2
4478,3
4479,5
4480,7
4481,6
4482,0
4483,6
4484,7
4485,8
4486,2
4487,8
4488,8
4489,8
4490,5
4491,9
4492,4
4493,1
4494,5
4495,7
4496,9
4497,5
4498,2
4499,2
4500,9
4501,3
4502,2
4503,8
4504,1
4505,2
4506,1
4507,4
4508,7
4509,0
4510,0
4511,9
4512,7
4513,6
4514,4
4515,9
4516,7
4517,0
4518,0
4519,6
4520,7
4521,7
4522,5
4523,2
4524,1
4525,0
4526,0
4527,9
4528,3
4529,3
4530,4
4531,6
4532,4
4533,4
4534,4
4535,4
4536,6
4537,9
4538,6
4539,1
4540,1
4541,8
4542,0
4543,3
4544,3
4545,0
4546,3
4547,6
4548,4
4549,5
4550,1
4551,5
4552,0
4553,6
4554,5
4555,0
4556,8
4557,0
4558,3
4559,1
4560,0
4561,7
4562,1
4563,5
4564,6
4565,6
4566,4
4567,5
4568,3
4569,3
4570,8
4571,2
4572,1
4573,1
4574,9
4575,7
4576,0
4577,9
4578,9
4579,5
4580,0
4581,2
4582,7
4583,8
4584,9
4585,8
4586,5
4587,5
4588,2
4589,0
4590,5
4591,6
4592,1
4593,5
4594,1
4595,5
4596,8
4597,1
4598,9
4599,5
4600,3
4601,3
4602,0
4603,5
4604,5
4605,1
4606,3
4607,3
4608,2
4609,9
4610,8
4611,9
4612,6
4613,2
4614,1
4615,2
4616,3
4617,0
4618,8
4619,1
4620,1
4621,1
4622,8
4623,4
4624,1
4625,8
4626,3
4627,0
4628,4
4629,3
4630,7
4631,1
4632,6
4633,6
4634,7
4635,1
4636,8
4637,5
4638,3
4639,7
4640,5
4641,1
4642,0
4643,1
4644,7
4645,1
4646,5
4647,1
4648,4
4649,7
4650,1
4651,8
4652,2
4653,5
4654,2
4655,7
4656,9
4657,7
4658,1
4659,0
4660,2
4661,3
4662,9
4663,8
4664,6
4665,4
4666,3
4667,0
4668,6
4669,4
4670,6
4671,4
4672,9
4673,3
4674,4
4675,4
4676,6
4677,9
4678,8
4679,1
4680,1
4681,4
4682,3
4683,6
4684,7
4685,4
4686,5
4687,1
4688,2
4689,3
4690,9
4691,3
4692,7
4693,9
4694,8
4695,5
4696,9
4697,1
4698,8
4699,8
4700,1
4701,2
4702,7
4703,5
4704,9
4705,9
4706,2
4707,9
4708,7
4709,0
4710,5
4711,9
4712,8
4713,5
4714,8
4715,4
4716,0
4717,9
4718,9
4719,4
4720,2
4721,7
4722,0
4723,9
4724,8
4725,2
4726,2
4727,7
4728,7
4729,6
4730,0
4731,6
4732,0
4733,7
4734,8
4735,2
4736,9
4737,7
4738,0
4739,5
4740,4
4741,7
4742,5
4743,0
4744,1
4745,2
4746,9
4747,6
4748,2
4749,7
4750,1
4751,4
4752,1
4753,9
4754,2
4755,4
4756,4
4757,3
4758,7
4759,3
4760,3
4761,2
4762,6
4763,3
4764,3
4765,1
4766,4
4767,0
4768,4
4769,5
4770,7
4771,7
4772,5
4773,3
4774,5
4775,2
4776,3
4777,6
4778,2
4779,8
4780,4
4781,7
4782,0
4783,2
4784,3
4785,7
4786,7
4787,1
4788,3
4789,6
4790,1
4791,7
4792,8
4793,6
4794,5
4795,7
4796,3
4797,1
4798,4
4799,7
4800,9
4801,2
4802,3
4803,3
4804,2
4805,7
4806,5
4807,1
4808,3
4809,5
4810,6
4811,7
4812,9
4813,5
4814,5
4815,8
4816,8
4817,3
4818,5
4819,2
4820,1
4821,3
4822,4
4823,9
4824,1
4825,9
4826,9
4827,5
4828,5
4829,7
4830,7
4831,7
4832,1
4833,6
4834,7
4835,0
4836,8
4837,8
4838,3
4839,3
4840,1
4841,1
4842,3
4843,9
4844,0
4845,8
4846,0
4847,4
4848,1
4849,4
4850,2
4851,0
4852,9
4853,2
4854,8
4855,2
4856,1
4857,5
4858,9
4859,8
4860,9
4861,3
4862,0
4863,6
4864,7
4865,2
4866,0
4867,9
4868,4
4869,6
4870,5
4871,1
4872,6
4873,7
4874,4
4875,9
4876,4
4877,2
4878,1
4879,9
4880,4
4881,1
4882,5
4883,9
4884,7
4885,1
4886,7
4887,9
4888,1
4889,0
4890,0
4891,6
4892,8
4893,3
4894,2
4895,8
4896,3
4897,9
4898,8
4899,5
4900,4
4901,8
4902,8
4903,6
4904,4
4905,7
4906,7
4907,0
4908,2
4909,6
4910,1
4911,0
4912,0
4913,6
4914,1
4915,3
4916,3
4917,1
4918,3
4919,1
4920,5
4921,9
4922,2
4923,6
4924,2
4925,0
4926,6
4927,7
4928,7
4929,5
4930,3
4931,2
4932,2
4933,4
4934,1
4935,7
4936,5
4937,4
4938,4
4939,8
4940,7
4941,1
4942,0
4943,2
4944,4
4945,7
4946,8
4947,6
4948,4
4949,7
4950,4
4951,5
4952,1
4953,1
4954,8
4955,6
4956,1
4957,3
4958,0
4959,6
4960,8
4961,3
4962,8
4963,1
4964,9
4965,8
4966,1
4967,2
4968,2
4969,5
4970,6
4971,8
4972,1
4973,3
4974,6
4975,7
4976,8
4977,8
4978,8
4979,8
4980,7
4981,9
4982,1
4983,2
4984,7
4985,8
4986,7
4987,8
4988,1
4989,1
4990,1
4991,7
4992,2
4993,1
4994,0
4995,9
4996,5
4997,8
4998,8
4999,1
5000,0
5001,7
5002,4
5003,7
5004,1
5005,5
5006,9
5007,3
5008,3
5009,7
5010,2
5011,2
5012,0
5013,7
5014,4
5015,2
5016,2
5017,2
5018,1
5019,1
5020,6
5021,4
5022,7
5023,1
5024,1
5025,8
5026,4
5027,4
5028,8
5029,0
5030,1
5031,1
5032,0
5033,0
5034,1
5035,4
5036,9
5037,9
5038,0
5039,4
5040,7
5041,4
5042,9
5043,6
5044,9
5045,5
5046,0
5047,7
5048,1
5049,4
5050,2
5051,9
5052,9
5053,4
5054,7
5055,6
5056,0
5057,9
5058,3
5059,2
5060,6
5061,0
5062,5
5063,7
5064,0
5065,4
5066,0
5067,8
5068,8
5069,1
5070,5
5071,1
5072,4
5073,9
5074,3
5075,7
5076,5
5077,9
5078,7
5079,7
5080,4
5081,6
5082,7
5083,9
5084,5
5085,1
5086,4
5087,2
5088,6
5089,9
5090,6
5091,2
5092,1
5093,0
5094,5
5095,9
5096,8
5097,0
5098,9
5099,4
5100,4
5101,9
5102,0
5103,0
5104,4
5105,7
5106,1
5107,3
5108,9
5109,8
5110,8
5111,8
5112,4
5113,5
5114,2
5115,7
5116,1
5117,1
5118,7
5119,2
5120,9
5121,8
5122,2
5123,7
5124,3
5125,6
5126,1
5127,4
5128,9
5129,1
5130,8
5131,0
5132,3
5133,4
5134,6
5135,1
5136,0
5137,2
5138,7
5139,6
5140,9
5141,2
5142,6
5143,4
5144,0
5145,2
5146,6
5147,7
5148,8
5149,4
5150,9
5151,4
5152,7
5153,5
5154,1
5155,7
5156,1
5157,6
5158,3
5159,6
5160,8
5161,4
5162,1
5163,1
5164,8
5165,8
5166,1
5167,1
5168,9
5169,3
5170,5
5171,7
5172,9
5173,7
5174,4
5175,7
5176,7
5177,5
5178,2
5179,0
5180,9
5181,7
5182,1
5183,1
5184,5
5185,6
5186,3
5187,8
5188,1
5189,2
5190,4
5191,5
5192,0
5193,3
5194,4
5195,6
5196,7
5197,0
5198,4
5199,9
5200,6
5201,9
5202,4
5203,6
5204,1
5205,9
5206,2
5207,1
5208,2
5209,1
5210,4
5211,0
5212,9
5213,3
5214,5
5215,0
5216,0
5217,3
5218,7
5219,1
5220,9
5221,5
5222,6
5223,3
5224,5
5225,4
5226,3
5227,1
5228,8
5229,1
5230,4
5231,2
5232,7
5233,6
5234,6
5235,9
5236,3
5237,0
5238,3
5239,7
5240,1
5241,2
5242,3
5243,0
5244,7
5245,3
5246,8
5247,2
5248,1
5249,7
5250,1
5251,5
5252,7
5253,8
5254,9
5255,6
5256,7
5257,0
5258,4
5259,6
5260,5
5261,0
5262,4
5263,7
5264,8
5265,4
5266,7
5267,2
5268,7
5269,3
5270,0
5271,3
5272,4
5273,7
5274,0
5275,9
5276,8
5277,3
5278,0
5279,9
5280,6
5281,9
5282,9
5283,0
5284,0
5285,1
5286,5
5287,4
5288,5
5289,7
5290,2
5291,4
5292,6
5293,1
5294,1
5295,9
5296,6
5297,2
5298,3
5299,7
5300,2
5301,5
5302,3
5303,8
5304,9
5305,7
5306,8
5307,4
5308,0
5309,4
5310,2
5311,1
5312,1
5313,0
5314,2
5315,0
5316,1
5317,1
5318,1
5319,8
5320,8
5321,7
5322,6
5323,3
5324,6
5325,2
5326,3
5327,4
5328,1
5329,2
5330,6
5331,0
5332,0
5333,9
5334,0
5335,3
5336,9
5337,7
5338,7
5339,2
5340,0
5341,6
5342,1
5343,3
5344,8
5345,0
5346,1
5347,0
5348,7
5349,4
5350,3
5351,1
5352,1
5353,1
5354,0
5355,1
5356,6
5357,7
5358,4
5359,4
5360,3
5361,4
5362,2
5363,3
5364,8
5365,1
5366,3
5367,6
5368,5
5369,0
5370,8
5371,0
5372,6
5373,4
5374,8
5375,0
5376,9
5377,8
5378,2
5379,0
5380,4
5381,7
5382,3
5383,1
5384,1
5385,2
5386,8
5387,6
5388,5
5389,2
5390,6
5391,6
5392,5
5393,9
5394,3
5395,6
5396,7
5397,0
5398,7
5399,1
5400,9
5401,0
5402,5
5403,4
5404,4
5405,1
5406,4
5407,7
5408,3
5409,4
5410,2
5411,4
5412,6
5413,3
5414,7
5415,3
5416,3
5417,6
5418,2
5419,8
5420,7
5421,3
5422,4
5423,9
5424,3
5425,3
5426,2
5427,3
5428,6
5429,1
5430,7
5431,5
5432,2
5433,5
5434,0
5435,4
5436,2
5437,6
5438,7
5439,9
5440,3
5441,4
5442,1
5443,2
5444,2
5445,9
5446,1
5447,6
5448,4
5449,2
5450,9
5451,9
5452,4
5453,9
5454,2
5455,1
5456,5
5457,9
5458,6
5459,3
5460,0
5461,9
5462,7
5463,2
5464,1
5465,2
5466,6
5467,4
5468,3
5469,0
5470,1
5471,6
5472,0
5473,9
5474,6
5475,9
5476,0
5477,5
5478,4
5479,3
5480,5
5481,7
5482,3
5483,9
5484,6
5485,0
5486,8
5487,0
5488,1
5489,3
5490,7
5491,8
5492,3
5493,4
5494,2
5495,8
5496,6
5497,4
5498,1
5499,0
5500,1
5501,1
5502,9
5503,6
5504,2
5505,8
5506,5
5507,4
5508,2
5509,1
5510,3
5511,9
5512,0
5513,5
5514,5
5515,3
5516,7
5517,8
5518,9
5519,2
5520,6
5521,8
5522,3
5523,4
5524,8
5525,1
5526,4
5527,3
5528,2
5529,8
5530,9
5531,6
5532,3
5533,5
5534,3
5535,2
5536,2
5537,5
5538,8
5539,0
5540,5
5541,0
5542,2
5543,1
5544,4
5545,6
5546,1
5547,1
5548,8
5549,0
5550,2
5551,0
5552,7
5553,0
5554,5
5555,9
5556,4
5557,7
5558,4
5559,8
5560,8
5561,6
5562,1
5563,9
5564,3
5565,1
5566,1
5567,0
5568,8
5569,8
5570,4
5571,0
5572,6
5573,5
5574,7
5575,0
5576,3
5577,4
5578,6
5579,7
5580,4
5581,6
5582,6
5583,6
5584,6
5585,5
5586,2
5587,7
5588,7
5589,6
5590,3
5591,0
5592,7
5593,5
5594,8
5595,8
5596,8
5597,4
5598,6
5599,0
5600,1
5601,1
5602,8
5603,7
5604,6
5605,5
5606,4
5607,2
5608,7
5609,0
5610,3
5611,9
5612,6
5613,3
5614,0
5615,2
5616,6
5617,2
5618,5
5619,0
5620,7
5621,3
5622,9
5623,8
5624,8
5625,7
5626,2
5627,8
5628,4
5629,8
5630,8
5631,9
5632,1
5633,7
5634,3
5635,2
5636,6
5637,1
5638,4
5639,7
5640,9
5641,7
5642,3
5643,4
5644,7
5645,5
5646,0
5647,8
5648,1
5649,8
5650,7
5651,9
5652,3
5653,9
5654,3
5655,6
5656,4
5657,3
5658,6
5659,2
5660,7
5661,0
5662,8
5663,4
5664,1
5665,8
5666,1
5667,8
5668,1
5669,3
5670,5
5671,7
5672,9
5673,4
5674,6
5675,0
5676,3
5677,4
5678,9
5679,6
5680,4
5681,7
5682,8
5683,3
5684,1
5685,4
5686,9
5687,8
5688,5
5689,6
5690,4
5691,6
5692,5
5693,2
5694,6
5695,0
5696,3
5697,1
5698,6
5699,1
5700,8
5701,1
5702,3
5703,7
5704,8
5705,0
5706,1
5707,4
5708,9
5709,5
5710,2
5711,8
5712,0
5713,4
5714,2
5715,5
5716,0
5717,2
5718,7
5719,4
5720,2
5721,7
5722,3
5723,7
5724,0
5725,6
5726,5
5727,8
5728,7
5729,7
5730,3
5731,9
5732,6
5733,1
5734,1
5735,1
5736,1
5737,7
5738,4
5739,1
5740,5
5741,6
5742,4
5743,7
5744,1
5745,8
5746,3
5747,0
5748,8
5749,2
5750,9
5751,4
5752,4
5753,4
5754,2
5755,4
5756,0
5757,4
5758,3
5759,4
5760,1
5761,9
5762,7
5763,2
5764,0
5765,2
5766,9
5767,7
5768,2
5769,8
5770,6
5771,3
5772,1
5773,0
5774,7
5775,3
5776,1
5777,1
5778,5
5779,9
5780,9
5781,2
5782,0
5783,6
5784,0
5785,9
5786,0
5787,0
5788,6
5789,0
5790,0
5791,1
5792,2
5793,0
5794,7
